question,file_name,id,gold_standard_answer
Qual è la percentuale di bambini che sperimentano episodi di sonnambulismo rispetto agli adulti?,Uppa_747.txt,966,"Sulla base del testo di riferimento, prendendo in considerazione un periodo di 12 mesi, viene riportato un **5% di bambini** sonnambuli rispetto all'**1,5% di adulti** che soffre di questo disturbo."
Qual è la quantità di verdura cotta che posso aggiungere alla pappa del mio bambino?,Uppa_900.txt,1116,"In base al testo di riferimento, la quantità di verdura cotta che si può aggiungere alla pappa, con moderazione, è di circa **uno-due cucchiaini** (dopo averla schiacciata con una forchetta)."
"Ostetrica, quali sono i principali modi in cui i germi possono essere trasmessi a un neonato?",Uppa_237.txt,610,"In base al testo di riferimento, i germi si trasmettono da una persona a un'altra principalmente attraverso le microscopiche goccioline di saliva che ognuno emette e che, rimanendo in sospensione nell'aria, possono essere inalate. 

Le vie principali di trasmissione descritte sono:
* **Respirazione e parola:** le goccioline emesse arrivano a pochi centimetri dalla bocca.
* **Starnuti:** un solo starnuto può eliminare circa ventimila goccioline a una velocità iniziale di quarantacinque metri al secondo.
* **Colpi di tosse:** possono spingere le goccioline a una distanza di oltre due metri.

*Nota: Il testo fornito descrive la trasmissione dei germi in modo generale da una persona all'altra e non contiene riferimenti specifici o differenziati per i neonati.*"
Quali sono i benefici di stabilire una routine per il mio bambino appena nato?,Uppa_546.txt,823,"In base al testo di riferimento, i benefici di stabilire delle routine sono:

* **Maggiore regolarità della giornata**, incluse le fasi di sonno-veglia e i momenti dei pasti, che acquisiscono una ritmicità nel corso delle 24 ore.
* **Maggiore facilità per i genitori** nell'organizzare la giornata."
Quali frutti mi consiglia di consumare quotidianamente per aiutare a combattere la stitichezza durante la gravidanza?,ISS_134.txt,163,"In base al testo di riferimento fornito, per aiutare a combattere la stitichezza si consiglia di consumare giornalmente 2-3 frutti di medie dimensioni (meglio se al mattino o a digiuno, oppure cotti), come:

* **Kiwi**
* **Pere**
* **Albicocche**
* **Fichi**
* **Prugne**

*Nota: Si specifica che il testo di riferimento fornito non fa alcun riferimento specifico alla gravidanza.*"
Quali sono i sintomi che indicano che il mio bambino potrebbe avere il reflusso gastroesofageo?,Uppa_236.txt,609,"In base al testo di riferimento, i sintomi causati dal dolore nell'esofago che indicano che il lattante potrebbe avere la malattia da reflusso gastroesofageo sono:

* Pianto (il lattante piange)
* Irrigidimento (si irrigidisce)
* Inarcamento (si inarca)
* Singhiozzo (ha il singhiozzo)"
Qual è l'importanza di monitorare il numero totale di globuli bianchi durante la gravidanza?,ISS_292.txt,338,"In base al testo di riferimento fornito, non viene menzionata la gravidanza. 

Tuttavia, il testo indica che il monitoraggio del numero totale di globuli bianchi (GB) è importante in quanto si tratta di cellule del sistema immunitario che aumentano in caso di infezione e di infiammazione."
Quali sono i rischi associati all'anemia falciforme durante la gravidanza?,ISS_26.txt,302,"In base al testo di riferimento fornito, non sono presenti informazioni relative ai rischi associati all'anemia falciforme durante la gravidanza. Il testo fornito consiste esclusivamente in un elenco di fonti bibliografiche, pubblicazioni e link di approfondimento."
Qual è la causa della tiroidite post-partum e come si collega al mio sistema immunitario dopo la gravidanza?,ISS_271.txt,315,"La tiroidite post-partum è una malattia autoimmune in cui il sistema immunitario attacca per errore la tiroide, provocando un aumento temporaneo della quantità di ormoni prodotti. 

Per quanto riguarda il collegamento con il sistema immunitario dopo la gravidanza, questa condizione sembra essere correlata proprio al ritorno alla normalità del sistema immunitario, che era stato depresso durante il periodo della gravidanza."
Posso fare un test di gravidanza prima del ritardo del ciclo mestruale?,Uppa_486.txt,784,"Sì, è possibile effettuare il test di gravidanza prima del ritardo del ciclo mestruale attraverso due modalità:

1. **Test di gravidanza precoce (kit domestici):** sono test basati sul dosaggio urinario della beta HCG che si possono utilizzare quattro-cinque giorni prima dell’ipotetico inizio del ciclo mestruale (a patto che non sia troppo ravvicinato rispetto al rapporto).
2. **Test sul sangue (prelievo ematico):** è il test in grado di rivelare la presenza di beta HCG in circolo più precocemente e con maggiore precisione. Può essere effettuato a tre-quattro giorni dalla presunta fecondazione per ottenere risultati in tempi brevi."
"""Quali sono i primi sintomi della sindrome di Rothmund-Thomson che potrei notare nel mio bambino?""",ISS_196.txt,231,"I primi sintomi della sindrome di Rothmund-Thomson che si manifestano nella prima infanzia (in particolare a 3-6 mesi di età) sono:

* Un arrossamento sulle guance, simile a una scottatura da sole.
* Successivamente, questo arrossamento si diffonde in altre parti del corpo, soprattutto su gambe, braccia e glutei, mentre il tronco viene risparmiato."
Cosa devo fare se devo tornare al lavoro e sarò via per parecchie ore al giorno?,Uppa_393.txt,702,"In base al testo di riferimento, se devi tornare al lavoro e assentarti per parecchie ore al giorno, il tuo bambino potrà essere alimentato con le scorte del tuo latte, precedentemente tirato e conservato."
"Ostetrica, posso utilizzare la curcuma durante la gravidanza e in che forma è meglio assumerla?",ISS_154.txt,185,"In base al testo di riferimento fornito, non sono presenti informazioni in merito alla sicurezza o all'uso della curcuma durante la gravidanza. 

Per quanto riguarda le forme in cui è possibile trovarla in commercio, il testo indica che la curcuma è disponibile come:

* **Rizoma (la radice completa):** può essere consumato fresco per la preparazione di insalate, zuppe, sughi e salse. Trova invece un limitato utilizzo in forma essiccata e polverizzata; per essere ridotto in polvere (da usare come spezia, ad esempio nel curry, o come colorante alimentare naturale E100), il rizoma deve essere bollito per diverse ore, essiccato in forno e infine macinato.
* **Olio essenziale:** rappresenta un concentrato di principi attivi ed è indicato come la forma di maggiore utilizzo."
"Qual è l'importanza di una consulenza preconcezionale durante la gravidanza, soprattutto in caso di malattie croniche?",ISS_254.txt,296,"In base al testo di riferimento, la consulenza preconcezionale è sempre utile a causa delle possibili complicanze, anche se la fertilità può essere almeno parzialmente ripristinata dopo un trapianto andato a buon fine."
Quali sono i primi disturbi che dovrei tenere d'occhio per sospettare un'infezione durante la gravidanza?,ISS_15.txt,180,"In base al testo di riferimento fornito, non sono presenti informazioni riguardanti la gravidanza o i disturbi specifici da tenere d'occhio per sospettare un'infezione in questo stato. 

Il testo indica genericamente che alla comparsa dei primi disturbi che facciano sospettare l'infezione è opportuno recarsi subito dal medico, ma non specifica quali siano questi primi sintomi. Vengono menzionati unicamente i sintomi legati all'anemia grave (sonnolenza, stanchezza e debolezza) e alla malaria cerebrale (convulsioni, coma), senza alcun riferimento alla gravidanza."
Fino a quando dovrò vestire e cambiare il mio bambino da solo?,Uppa_299.txt,650,"In base al testo di riferimento, dovrà vestire e cambiare il suo bambino da solo almeno fino al primo anno di età. 

A partire da questo periodo, infatti, il bambino inizia a mostrare interesse per queste attività e a inviare segnali di partecipazione (come allungare le mani, prendere i vestiti e voler toccare l'acqua). È in questo momento che l'intervento dell'adulto deve iniziare a diminuire gradualmente, dando sempre maggiore spazio al bambino."
Quali sono i movimenti fondamentali che dovrei insegnare al mio bambino per aiutarlo a sostenere la testa?,Uppa_175.txt,566,"In base al testo di riferimento fornito, non vengono indicati movimenti specifici o istruzioni da insegnare a un bambino per aiutarlo a sostenere la testa. Il testo si limita a menzionare ""come sostenere la testa e mettersi a sedere"" come programmi motori (che si differenziano da quelli appresi), ma non fornisce dettagli su come sviluppare o insegnare questa specifica abilità."
Qual è l'importanza di identificare precocemente un bambino con lento sviluppo del linguaggio?,Uppa_626.txt,882,"In base al testo di riferimento, l'importanza di identificare precocemente un bambino con lento sviluppo del linguaggio risiede nei seguenti motivi:

* **Comprendere la natura del ritardo:** permette di capire se il ritardo iniziale è soltanto transitorio o se è dovuto a condizioni che possono compromettere o rallentare il recupero.
* **Intervenire tempestivamente:** consente di intervenire nel periodo critico dei primi mille giorni di vita, con lo scopo di mitigare o contenere il ritardo.
* **Preservare il benessere del bambino:** permette di attuare un intervento precoce centrato sullo scambio comunicativo e linguistico tra bambino e genitore, il quale agisce sull'interazione tra lo sviluppo del bambino e quello nel suo contesto, preservando così il benessere del piccolo."
"Ostetrica, quali sono i rischi associati a un digiuno prolungato durante la gravidanza?",ISS_338.txt,389,"In base al testo di riferimento fornito, non vengono menzionati specificamente i rischi del digiuno prolungato in relazione alla gravidanza. 

Tuttavia, il testo indica che, in generale, un digiuno prolungato e ripetuto comporta i seguenti seri rischi per l'organismo:

* **Danni a cuore e arterie:** i meccanismi di compenso, se la situazione di emergenza si prolunga, mettono a dura prova l'apparato cardiocircolatorio e, nel lungo periodo, depauperano anche il muscolo cardiaco.
* **Depauperamento di ossa e muscoli.**
* **Compromissione della funzione renale.**
* **Squilibri ormonali:** può provocare variazioni complesse negli equilibri ormonali.
* **Seri danni generali all'organismo:** i meccanismi protettivi di compenso, utili solo nel breve periodo, diventano dannosi nel lungo periodo.

Inoltre, la presenza di un'eventuale malattia concomitante può rappresentare un ulteriore fattore di rischio."
È sicuro mettere il neonato sdraiato a pancia in su dopo la poppata?,Uppa_589.txt,858,"Sì, in base al testo di riferimento non bisogna spaventarsi di mettere il neonato sdraiato a pancia in su al termine della poppata. Qualora il piccolo dovesse avere la necessità di eliminare una bolla d’aria o una “boccata di latte”, inizierà ad agitarsi e basterà semplicemente sollevarlo per qualche secondo per aiutarlo a liberarsi."
"Ostetrica, cos'è esattamente l'indice di Apgar e perché è così importante per il mio neonato?",Uppa_792.txt,1007,"In base al testo di riferimento fornito, l'indice di Apgar è un punteggio che va da 0 a 10, introdotto nel 1953 dall'anestesista americana Virginia Apgar. 

Questo indice è molto importante per il suo neonato perché serve a definire le sue condizioni generali e la sua transizione alla vita extrauterina. 

La valutazione viene effettuata al 1° e al 5° minuto di vita del neonato, e successivamente viene ripetuta ogni cinque minuti finché non si raggiunge un punteggio di almeno 7."
Qual è la complicazione più grave associata alla riduzione delle piastrine durante la gravidanza?,ISS_175.txt,208,"In base al testo di riferimento, la complicazione più grave della riduzione delle piastrine (piastrinopenia o trombocitopenia) è rappresentata dalle **emorragie cerebrali**. 

Si specifica che il testo fornito non fa alcun riferimento alla gravidanza, ma descrive la complicazione più grave della riduzione delle piastrine in generale."
"È sicuro prendere il sole durante il secondo trimestre di gravidanza, o dovrei evitare di espormi troppo?",Uppa_892.txt,1107,"Durante il secondo trimestre di gravidanza è opportuno essere cauti ed evitare un'esposizione eccessiva. Infatti, un'esposizione eccessiva può aumentare gli sbalzi della pressione arteriosa, soprattutto se si soffre di pressione bassa."
"Ostetrica, come posso sapere se il latte materno che ho tirato è ancora buono da conservare?",Uppa_393.txt,702,"Per sapere se il latte materno tirato è idoneo alla conservazione, può fare una prova lasciando in frigorifero per circa 24 ore una piccola quantità (circa 40-50 ml) di latte materno tirato. 

Se dopo questo tempo avverte un odore ""saponato"" o acido, prima di congelarlo è consigliabile riscaldarlo fino a quando si formeranno delle bollicine ai lati della pentola, ma senza farlo bollire (questo processo serve a bloccare l'azione della lipasi che digerisce il latte). Successivamente, il latte dovrà essere raffreddato rapidamente e potrà essere conservato in frigorifero o in congelatore."
"Qual è il modo migliore per capire i bisogni del mio bambino, specialmente quando sembra avere un capriccio?",Uppa_743.txt,963,"In base al testo di riferimento, il modo migliore per capire i bisogni del bambino, specialmente durante un capriccio, è cercare di **porsi in ascolto** invece di impuntarsi. 

Bisogna infatti considerare che il bisogno più evidente difficilmente è quello all'origine del capriccio. Quel comportamento che a noi appare illogico, sproporzionato e insensato è in realtà il tentativo del bambino di comunicare, seppur in modo inefficace, qualcosa che non è ancora in grado di esprimere a parole."
Qual è l'importanza della visita oculistica per il mio bambino a,Uppa_449.txt,747,"La visita oculistica (in particolare quella dei 3 anni, anche in assenza di sintomi) è estremamente importante perché permette di diagnosticare tempestivamente l'ambliopia. 

Un'ambliopia non diagnosticata può infatti compromettere seriamente la qualità della visione del bambino: solo quando entrambi gli occhi lavorano correttamente insieme le immagini appaiono tridimensionali e si diventa in grado di valutare adeguatamente le proporzioni e le distanze."
Qual è la procedura per il drenaggio transtimpanico e come funziona?,Uppa_461.txt,759,"In base al testo di riferimento, la procedura e il funzionamento del drenaggio transtimpanico sono i seguenti:

* **Procedura:** avviene inserendo nell'orecchio un minuscolo tubicino che impedisce la chiusura del timpano.
* **Come funziona:** in questo modo l'orecchio medio resta in comunicazione con l'esterno e il catarro dovrebbe riassorbirsi."
Quali sono i cibi che richiedono maggiore attenzione quando inizio a introdurre alimenti solidi al mio bambino?,Uppa_547.txt,824,"In base al testo di riferimento, i cibi che richiedono maggiore attenzione sono:

* **Gli alimenti piccoli (come noccioline e semi):** sono pericolosi in quanto rischiano di finire nelle vie respiratorie prima che il bambino riesca a morderli.
* **Gli alimenti troppo grandi (come pezzi di frutta e verdura cruda):** sono pericolosi poiché sono difficili da gestire per il bambino durante la masticazione."
Qual è l'importanza di seguire uno schema con orari per lo svezzamento del mio bambino di,Uppa_588.txt,857,"In base al testo di riferimento fornito, non vi è una reale necessità o importanza nel seguire uno schema con orari precisi per lo svezzamento. 

Sebbene sul web si trovino diversi siti che propongono tabelle e orari dettagliati, bisogna chiedersi se tutto ciò sia davvero necessario. La scelta di utilizzare schemi, orari, bilance o misurini dipende esclusivamente da voi genitori, considerando che oggi molti pediatri e genitori preferiscono orientarsi verso l'autosvezzamento."
È normale che il mio bambino emetta suoni mentre è attaccato al capezzolo?,Uppa_203.txt,585,"In base al testo di riferimento, sì, è una situazione in cui il bambino può trovarsi «beatamente attaccato al capezzolo della sua mamma» mentre emette questi suoni. 

In questo momento, il bambino non mostra «alcun segno di insofferenza e meno che mai i segni di un imminente soffocamento». Il testo evidenzia che non vi è alcuna necessità di intervenire con lavaggi nasali (tramite fialette, pompette o contagocce), i quali finirebbero solo per infastidire il bambino, facendolo urlare e protestare."
